creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
27-07-2015,27-07-2015,INCOMPLETE,147,3165188753,EVALUATED
16-04-2015,16-04-2015,INCOMPLETE,147,3176718735,EVALUATED
25-08-2015,26-08-2015,INCOMPLETE,546,3174288624,EVALUATED
12-08-2015,13-08-2015,INCOMPLETE,546,3174288624,EVALUATED
26-05-2015,01-06-2015,INCOMPLETE,546,3165188753,EVALUATED
19-03-2015,02-04-2015,PASSED,546,3176718735,EVALUATED
02-03-2015,16-03-2015,INCOMPLETE,546,3176718735,EVALUATED
17-08-2015,18-08-2015,INCOMPLETE,546,3174288624,EVALUATED
07-06-2015,09-06-2015,PASSED,546,3165188753,EVALUATED
23-05-2015,24-05-2015,INCOMPLETE,546,3165188753,EVALUATED
24-03-2015,30-03-2015,PASSED,546,3168208620,EVALUATED
26-01-2015,10-02-2015,INCOMPLETE,546,3176718735,EVALUATED
27-05-2015,27-05-2015,PASSED,342,3174288624,EVALUATED
16-02-2015,28-02-2015,PASSED,342,3168208620,EVALUATED
17-04-2015,17-04-2015,PASSED,342,3165188753,EVALUATED
27-03-2015,31-03-2015,INCOMPLETE,342,3165188753,EVALUATED
15-01-2015,29-01-2015,PASSED,342,3176718735,EVALUATED
23-07-2015,24-07-2015,INCOMPLETE,46,3165188753,EVALUATED
22-02-2015,08-03-2015,PASSED,46,3168208620,EVALUATED
08-01-2015,21-01-2015,INCOMPLETE,46,3176718735,EVALUATED
26-01-2015,07-02-2015,PASSED,46,3176718735,EVALUATED
17-01-2015,29-01-2015,INCOMPLETE,292,3176718735,EVALUATED
19-08-2015,20-08-2015,PASSED,292,3174288624,EVALUATED
20-03-2015,26-03-2015,PASSED,292,3168208620,EVALUATED
06-02-2015,18-02-2015,INCOMPLETE,292,3176718735,EVALUATED
22-02-2015,02-03-2015,PASSED,292,3176718735,EVALUATED
03-02-2015,04-02-2015,INCOMPLETE,292,3176718735,EVALUATED
09-06-2015,09-06-2015,PASSED,292,3165188753,EVALUATED
16-08-2015,18-08-2015,INCOMPLETE,292,3174288624,EVALUATED
26-05-2015,03-06-2015,INCOMPLETE,292,3165188753,EVALUATED
11-08-2015,13-08-2015,INCOMPLETE,209,3174288624,EVALUATED
24-05-2015,29-05-2015,INCOMPLETE,209,3165188753,EVALUATED
07-06-2015,16-06-2015,PASSED,209,3165188753,EVALUATED
30-05-2015,02-06-2015,INCOMPLETE,209,3165188753,EVALUATED
01-02-2015,09-02-2015,PASSED,209,3176718735,EVALUATED
28-03-2015,09-04-2015,DISTINCTION,209,3168208620,EVALUATED
25-08-2015,26-08-2015,INCOMPLETE,613,3174288624,EVALUATED
24-05-2015,30-05-2015,INCOMPLETE,613,3165188753,EVALUATED
02-02-2015,10-02-2015,INCOMPLETE,613,3176718735,EVALUATED
29-06-2015,08-07-2015,PASSED,613,3165188753,EVALUATED
29-03-2015,07-04-2015,PASSED,613,3168208620,EVALUATED
26-08-2015,26-08-2015,PASSED,613,3174288624,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,613,3174288624,EVALUATED
24-02-2015,07-03-2015,PASSED,613,3176718735,EVALUATED
13-06-2015,19-06-2015,PASSED,193,3174288624,EVALUATED
30-04-2015,01-05-2015,PASSED,193,3168208620,EVALUATED
14-04-2015,17-04-2015,INCOMPLETE,193,3168208620,EVALUATED
22-05-2015,22-05-2015,PASSED,193,3165188753,EVALUATED
22-05-2015,22-05-2015,INCOMPLETE,193,3165188753,EVALUATED
20-05-2015,21-05-2015,INCOMPLETE,193,3165188753,EVALUATED
20-04-2015,20-04-2015,PASSED,193,3176718735,EVALUATED
08-03-2015,23-03-2015,UNGRADED,193,3176718735,EVALUATED
22-04-2015,28-04-2015,INCOMPLETE,193,3168208620,EVALUATED
15-04-2015,15-04-2015,INCOMPLETE,193,3176718735,EVALUATED
01-02-2015,12-02-2015,INCOMPLETE,193,3176718735,EVALUATED
21-05-2015,21-05-2015,INCOMPLETE,193,3165188753,EVALUATED
15-04-2015,16-04-2015,INCOMPLETE,193,3176718735,EVALUATED
14-08-2015,16-08-2015,PASSED,193,3184238632,EVALUATED
16-04-2015,16-04-2015,INCOMPLETE,193,3168208620,EVALUATED
19-08-2015,20-08-2015,PASSED,346,3174288624,EVALUATED
18-07-2015,19-07-2015,PASSED,346,4582204201,EVALUATED
15-02-2015,28-02-2015,PASSED,346,3168208620,EVALUATED
21-06-2015,27-06-2015,DISTINCTION,346,4180859007,EVALUATED
07-06-2015,08-06-2015,PASSED,346,3165188753,EVALUATED
04-06-2015,04-06-2015,INCOMPLETE,346,3176718735,EVALUATED
27-01-2015,06-02-2015,UNGRADED,346,3176718735,EVALUATED
17-07-2015,17-07-2015,PASSED,346,4576183932,EVALUATED
22-05-2015,24-05-2015,INCOMPLETE,346,3165188753,EVALUATED
16-08-2015,17-08-2015,INCOMPLETE,346,3174288624,EVALUATED
16-07-2015,17-07-2015,PASSED,346,3176718735,EVALUATED
10-07-2015,11-07-2015,INCOMPLETE,346,4576183932,EVALUATED
12-03-2015,25-03-2015,INCOMPLETE,346,3176718735,EVALUATED
07-02-2015,21-02-2015,INCOMPLETE,346,3176718735,EVALUATED
28-05-2015,28-05-2015,PASSED,347,3176718735,EVALUATED
25-05-2015,25-05-2015,INCOMPLETE,347,3176718735,EVALUATED
20-05-2015,21-05-2015,INCOMPLETE,347,3176718735,EVALUATED
19-08-2015,19-08-2015,PASSED,347,3168208620,EVALUATED
30-01-2015,12-02-2015,INCOMPLETE,347,3176718735,EVALUATED
02-07-2015,03-07-2015,PASSED,97,3176718735,EVALUATED
01-07-2015,01-07-2015,INCOMPLETE,97,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,97,3176718735,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,97,3168208620,EVALUATED
28-06-2015,28-06-2015,INCOMPLETE,97,3176718735,EVALUATED
26-08-2015,26-08-2015,PASSED,97,3168208620,EVALUATED
24-02-2015,10-03-2015,PASSED,93,3165188753,EVALUATED
03-02-2015,24-02-2015,PASSED,93,3176718735,EVALUATED
28-01-2015,02-02-2015,INCOMPLETE,93,3176718735,EVALUATED
03-05-2015,04-05-2015,INCOMPLETE,357,3168208620,EVALUATED
07-04-2015,13-04-2015,PASSED,357,3176718735,EVALUATED
08-03-2015,31-03-2015,INCOMPLETE,357,3176718735,EVALUATED
04-05-2015,04-05-2015,PASSED,357,3168208620,EVALUATED
04-05-2015,04-05-2015,INCOMPLETE,357,3168208620,EVALUATED
29-06-2015,29-06-2015,INCOMPLETE,357,3165188753,EVALUATED
04-05-2015,04-05-2015,INCOMPLETE,357,3168208620,EVALUATED
10-08-2015,10-08-2015,PASSED,628,3168208620,EVALUATED
09-07-2015,09-07-2015,PASSED,628,3176718735,EVALUATED
10-08-2015,10-08-2015,INCOMPLETE,628,3168208620,EVALUATED
09-08-2015,09-08-2015,INCOMPLETE,628,3168208620,EVALUATED
08-07-2015,08-07-2015,INCOMPLETE,628,3176718735,EVALUATED
22-03-2015,25-03-2015,INCOMPLETE,418,3176718735,EVALUATED
08-03-2015,16-03-2015,INCOMPLETE,418,3176718735,EVALUATED
29-06-2015,29-06-2015,INCOMPLETE,418,3165188753,EVALUATED
04-05-2015,04-05-2015,PASSED,418,3168208620,EVALUATED
29-04-2015,30-04-2015,PASSED,418,3176718735,EVALUATED
09-04-2015,09-04-2015,INCOMPLETE,418,3176718735,EVALUATED
08-04-2015,08-04-2015,INCOMPLETE,418,3176718735,EVALUATED
29-04-2015,29-04-2015,PASSED,508,3176718735,EVALUATED
06-05-2015,06-05-2015,PASSED,508,3176718735,EVALUATED
16-07-2015,17-07-2015,INCOMPLETE,508,3165188753,EVALUATED
29-04-2015,29-04-2015,INCOMPLETE,508,3176718735,EVALUATED
12-08-2015,12-08-2015,PASSED,508,3165188753,EVALUATED
10-08-2015,11-08-2015,INCOMPLETE,508,3165188753,EVALUATED
17-07-2015,17-07-2015,INCOMPLETE,508,3165188753,EVALUATED
29-04-2015,29-04-2015,INCOMPLETE,508,3176718735,EVALUATED
08-05-2015,08-05-2015,PASSED,508,3176718735,EVALUATED
23-07-2015,24-07-2015,PASSED,508,3168208620,EVALUATED
25-06-2015,25-06-2015,PASSED,521,3176718735,EVALUATED
04-06-2015,04-06-2015,INCOMPLETE,521,3176718735,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,521,3176718735,EVALUATED
19-06-2015,19-06-2015,INCOMPLETE,521,3176718735,EVALUATED
04-06-2015,04-06-2015,INCOMPLETE,521,3168208620,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,521,3176718735,EVALUATED
24-06-2015,24-06-2015,PASSED,521,3168208620,EVALUATED
19-05-2015,21-05-2015,INCOMPLETE,521,3176718735,EVALUATED
14-04-2015,14-04-2015,INCOMPLETE,521,3176718735,EVALUATED
17-03-2015,26-03-2015,INCOMPLETE,1033,3176718735,EVALUATED
01-06-2015,02-06-2015,INCOMPLETE,1033,3168208620,EVALUATED
03-04-2015,06-04-2015,INCOMPLETE,1033,3176718735,EVALUATED
26-08-2015,27-08-2015,INCOMPLETE,66,3165188753,EVALUATED
14-04-2015,14-04-2015,PASSED,66,3176718735,EVALUATED
30-03-2015,06-04-2015,INCOMPLETE,66,3176718735,EVALUATED
22-08-2015,23-08-2015,INCOMPLETE,66,3165188753,EVALUATED
14-06-2015,14-06-2015,PASSED,66,3168208620,EVALUATED
26-07-2015,27-07-2015,INCOMPLETE,66,3165188753,EVALUATED
31-05-2015,01-06-2015,INCOMPLETE,66,3168208620,EVALUATED
14-04-2015,14-04-2015,INCOMPLETE,66,3176718735,EVALUATED
08-03-2015,23-03-2015,INCOMPLETE,66,3176718735,EVALUATED
19-08-2015,20-08-2015,INCOMPLETE,66,3165188753,EVALUATED
03-03-2015,10-03-2015,PASSED,142,3176718735,EVALUATED
13-06-2015,14-06-2015,INCOMPLETE,142,3165188753,EVALUATED
10-06-2015,10-06-2015,INCOMPLETE,142,3165188753,EVALUATED
17-03-2015,30-03-2015,INCOMPLETE,142,3168208620,EVALUATED
14-06-2015,14-06-2015,PASSED,142,3165188753,EVALUATED
15-04-2015,15-04-2015,PASSED,142,3168208620,EVALUATED
13-01-2015,26-01-2015,PASSED,486,3176718735,EVALUATED
17-07-2015,17-07-2015,PASSED,486,3165188753,EVALUATED
07-07-2015,11-07-2015,INCOMPLETE,486,3165188753,EVALUATED
22-04-2015,23-04-2015,PASSED,486,3168208620,EVALUATED
03-04-2015,05-04-2015,INCOMPLETE,108,3174288624,EVALUATED
21-03-2015,24-03-2015,PASSED,108,3176718735,EVALUATED
21-03-2015,30-03-2015,INCOMPLETE,108,3165188753,EVALUATED
23-04-2015,23-04-2015,PASSED,108,3174288624,EVALUATED
17-04-2015,17-04-2015,PASSED,108,3168208620,EVALUATED
05-04-2015,06-04-2015,PASSED,108,3165188753,EVALUATED
20-04-2015,20-04-2015,PASSED,108,3184238632,EVALUATED
14-04-2015,14-04-2015,INCOMPLETE,108,3184238632,EVALUATED
06-03-2015,10-03-2015,UNGRADED,108,3165188753,EVALUATED
18-02-2015,23-02-2015,INCOMPLETE,108,3176718735,EVALUATED
19-06-2015,19-06-2015,PASSED,58,3176718735,EVALUATED
18-06-2015,18-06-2015,INCOMPLETE,58,3176718735,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,58,3176718735,EVALUATED
08-08-2015,08-08-2015,INCOMPLETE,58,4582204201,EVALUATED
06-08-2015,07-08-2015,INCOMPLETE,58,3165188753,EVALUATED
14-07-2015,14-07-2015,PASSED,58,4576183932,EVALUATED
27-07-2015,28-07-2015,PASSED,100,3165188753,EVALUATED
01-04-2015,06-04-2015,INCOMPLETE,100,3176718735,EVALUATED
26-07-2015,27-07-2015,INCOMPLETE,100,3165188753,EVALUATED
23-05-2015,23-05-2015,PASSED,100,3168208620,EVALUATED
11-04-2015,13-04-2015,PASSED,100,3176718735,EVALUATED
13-07-2015,14-07-2015,INCOMPLETE,510,3165188753,EVALUATED
01-04-2015,02-04-2015,INCOMPLETE,510,3176718735,EVALUATED
22-05-2015,22-05-2015,INCOMPLETE,510,3168208620,EVALUATED
16-05-2015,21-05-2015,INCOMPLETE,510,3168208620,EVALUATED
20-07-2015,20-07-2015,INCOMPLETE,510,3165188753,EVALUATED
16-07-2015,19-07-2015,INCOMPLETE,510,3165188753,EVALUATED
04-04-2015,05-04-2015,INCOMPLETE,510,3176718735,EVALUATED
03-04-2015,03-04-2015,INCOMPLETE,510,3176718735,EVALUATED
23-07-2015,24-07-2015,PASSED,510,3165188753,EVALUATED
05-04-2015,13-04-2015,PASSED,510,3176718735,EVALUATED
24-05-2015,25-05-2015,PASSED,510,3168208620,EVALUATED
15-02-2015,24-02-2015,INCOMPLETE,792,3176718735,EVALUATED
04-04-2015,10-04-2015,INCOMPLETE,792,3176718735,EVALUATED
15-04-2015,15-04-2015,INCOMPLETE,32,3176718735,EVALUATED
04-05-2015,04-05-2015,PASSED,32,3168208620,EVALUATED
03-05-2015,03-05-2015,INCOMPLETE,32,3168208620,EVALUATED
23-03-2015,24-03-2015,INCOMPLETE,32,3176718735,EVALUATED
28-02-2015,09-03-2015,INCOMPLETE,32,3176718735,EVALUATED
28-04-2015,28-04-2015,PASSED,32,3176718735,EVALUATED
24-08-2015,25-08-2015,INCOMPLETE,32,3165188753,EVALUATED
28-04-2015,28-04-2015,INCOMPLETE,32,3176718735,EVALUATED
10-02-2015,21-02-2015,PASSED,197,3176718735,EVALUATED
21-04-2015,21-04-2015,PASSED,197,3168208620,EVALUATED
03-04-2015,03-04-2015,INCOMPLETE,0,3176718735,EVALUATED
05-05-2015,05-05-2015,INCOMPLETE,0,3168208620,EVALUATED
27-07-2015,27-07-2015,PASSED,0,3168208620,EVALUATED
30-06-2015,01-07-2015,INCOMPLETE,0,3165188753,EVALUATED
04-04-2015,13-04-2015,PASSED,0,3176718735,EVALUATED
09-03-2015,11-03-2015,INCOMPLETE,0,3176718735,EVALUATED
13-03-2015,25-03-2015,INCOMPLETE,0,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,511,3176718735,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,511,3176718735,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,511,3176718735,EVALUATED
02-07-2015,03-07-2015,PASSED,511,3176718735,EVALUATED
29-06-2015,29-06-2015,INCOMPLETE,511,3176718735,EVALUATED
08-03-2015,16-03-2015,INCOMPLETE,467,3176718735,EVALUATED
29-03-2015,31-03-2015,PASSED,467,3176718735,EVALUATED
11-05-2015,21-05-2015,INCOMPLETE,171,3174288624,EVALUATED
07-06-2015,09-06-2015,PASSED,171,3184238632,EVALUATED
10-04-2015,10-04-2015,INCOMPLETE,171,3168208620,EVALUATED
30-05-2015,04-06-2015,INCOMPLETE,171,3184238632,EVALUATED
12-05-2015,21-05-2015,PASSED,171,3174288624,EVALUATED
29-04-2015,30-04-2015,INCOMPLETE,171,3165188753,EVALUATED
20-03-2015,30-03-2015,INCOMPLETE,171,3176718735,EVALUATED
30-04-2015,30-04-2015,PASSED,171,3165188753,EVALUATED
23-04-2015,28-04-2015,INCOMPLETE,171,3165188753,EVALUATED
01-04-2015,13-04-2015,PASSED,171,3176718735,EVALUATED
11-04-2015,13-04-2015,PASSED,171,3168208620,EVALUATED
08-04-2015,08-04-2015,INCOMPLETE,171,3168208620,EVALUATED
04-08-2015,05-08-2015,INCOMPLETE,561,3165188753,EVALUATED
07-08-2015,08-08-2015,INCOMPLETE,561,3165188753,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,561,3168208620,EVALUATED
06-04-2015,13-04-2015,PASSED,561,3176718735,EVALUATED
26-07-2015,02-08-2015,INCOMPLETE,561,3165188753,EVALUATED
03-06-2015,05-06-2015,PASSED,561,3168208620,EVALUATED
09-08-2015,10-08-2015,PASSED,561,3165188753,EVALUATED
10-07-2015,10-07-2015,PASSED,352,3165188753,EVALUATED
31-05-2015,31-05-2015,PASSED,352,3168208620,EVALUATED
02-04-2015,13-04-2015,PASSED,352,3176718735,EVALUATED
03-07-2015,08-07-2015,INCOMPLETE,352,3165188753,EVALUATED
01-07-2015,01-07-2015,INCOMPLETE,352,3165188753,EVALUATED
29-05-2015,30-05-2015,INCOMPLETE,352,3168208620,EVALUATED
21-05-2015,22-05-2015,INCOMPLETE,239,3168208620,EVALUATED
30-04-2015,30-04-2015,INCOMPLETE,239,3176718735,EVALUATED
18-08-2015,19-08-2015,INCOMPLETE,239,3174288624,EVALUATED
19-07-2015,20-07-2015,INCOMPLETE,239,3165188753,EVALUATED
28-04-2015,28-04-2015,INCOMPLETE,239,3176718735,EVALUATED
20-08-2015,21-08-2015,PASSED,239,3174288624,EVALUATED
21-07-2015,21-07-2015,PASSED,239,3165188753,EVALUATED
27-05-2015,27-05-2015,PASSED,239,3168208620,EVALUATED
01-05-2015,05-05-2015,PASSED,239,3176718735,EVALUATED
06-07-2015,07-07-2015,PASSED,89,3176718735,EVALUATED
05-07-2015,05-07-2015,INCOMPLETE,89,3176718735,EVALUATED
07-06-2015,09-06-2015,INCOMPLETE,89,3176718735,EVALUATED
18-05-2015,21-05-2015,PASSED,251,3176718735,EVALUATED
16-05-2015,21-05-2015,INCOMPLETE,251,3176718735,EVALUATED
14-05-2015,21-05-2015,INCOMPLETE,251,3176718735,EVALUATED
09-05-2015,21-05-2015,INCOMPLETE,251,3176718735,EVALUATED
06-04-2015,13-04-2015,PASSED,143,3176718735,EVALUATED
10-08-2015,11-08-2015,INCOMPLETE,136,3168208620,EVALUATED
12-08-2015,12-08-2015,PASSED,136,3168208620,EVALUATED
04-05-2015,04-05-2015,INCOMPLETE,136,3176718735,EVALUATED
06-05-2015,21-05-2015,PASSED,136,3176718735,EVALUATED
31-07-2015,01-08-2015,INCOMPLETE,136,3168208620,EVALUATED
06-05-2015,06-05-2015,INCOMPLETE,136,3176718735,EVALUATED
11-08-2015,11-08-2015,INCOMPLETE,136,3168208620,EVALUATED
05-05-2015,05-05-2015,INCOMPLETE,190,3176718735,EVALUATED
05-05-2015,05-05-2015,PASSED,190,3176718735,EVALUATED
11-08-2015,11-08-2015,PASSED,283,3174288624,EVALUATED
03-08-2015,03-08-2015,INCOMPLETE,283,3174288624,EVALUATED
29-07-2015,31-07-2015,INCOMPLETE,283,3174288624,EVALUATED
15-05-2015,21-05-2015,PASSED,283,3165188753,EVALUATED
06-01-2015,20-01-2015,PASSED,283,3176718735,EVALUATED
10-05-2015,21-05-2015,INCOMPLETE,283,3165188753,EVALUATED
09-08-2015,10-08-2015,INCOMPLETE,283,3174288624,EVALUATED
27-07-2015,27-07-2015,INCOMPLETE,283,3174288624,EVALUATED
04-05-2015,07-05-2015,INCOMPLETE,283,3165188753,EVALUATED
09-03-2015,23-03-2015,PASSED,283,3168208620,EVALUATED
10-02-2015,24-02-2015,INCOMPLETE,31,3176718735,EVALUATED
08-07-2015,09-07-2015,PASSED,31,3168208620,EVALUATED
10-01-2015,22-01-2015,INCOMPLETE,31,3176718735,EVALUATED
07-07-2015,08-07-2015,INCOMPLETE,31,3168208620,EVALUATED
08-07-2015,08-07-2015,INCOMPLETE,31,3168208620,EVALUATED
22-04-2015,24-04-2015,PASSED,31,3176718735,EVALUATED
01-06-2015,07-06-2015,INCOMPLETE,229,3184238632,EVALUATED
09-03-2015,19-03-2015,PASSED,229,3168208620,EVALUATED
08-06-2015,08-06-2015,PASSED,229,3184238632,EVALUATED
23-03-2015,06-04-2015,INCOMPLETE,229,3165188753,EVALUATED
26-05-2015,01-06-2015,INCOMPLETE,229,3184238632,EVALUATED
15-05-2015,21-05-2015,INCOMPLETE,229,3184238632,EVALUATED
14-05-2015,21-05-2015,INCOMPLETE,229,3184238632,EVALUATED
28-04-2015,29-04-2015,PASSED,229,3174288624,EVALUATED
10-04-2015,10-04-2015,PASSED,229,3165188753,EVALUATED
08-04-2015,10-04-2015,INCOMPLETE,229,3165188753,EVALUATED
28-01-2015,12-02-2015,PASSED,229,3176718735,EVALUATED
26-08-2015,,,500,3165188753,CREATED
01-06-2015,02-06-2015,INCOMPLETE,500,3168208620,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,500,3168208620,EVALUATED
28-05-2015,30-05-2015,INCOMPLETE,500,3168208620,EVALUATED
03-06-2015,03-06-2015,PASSED,500,3168208620,EVALUATED
05-04-2015,13-04-2015,PASSED,500,3176718735,EVALUATED
02-02-2015,14-02-2015,PASSED,60,3176718735,EVALUATED
01-02-2015,11-02-2015,INCOMPLETE,1139,3176718735,EVALUATED
16-01-2015,27-01-2015,UNGRADED,1139,3176718735,EVALUATED
09-07-2015,10-07-2015,INCOMPLETE,530,3165188753,EVALUATED
29-06-2015,03-07-2015,INCOMPLETE,530,3165188753,EVALUATED
18-07-2015,20-07-2015,PASSED,530,3165188753,EVALUATED
31-01-2015,13-02-2015,INCOMPLETE,530,3176718735,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,530,3165188753,EVALUATED
06-04-2015,07-04-2015,INCOMPLETE,530,3168208620,EVALUATED
07-04-2015,13-04-2015,PASSED,530,3168208620,EVALUATED
17-02-2015,04-03-2015,PASSED,530,3176718735,EVALUATED
30-06-2015,01-07-2015,INCOMPLETE,506,3165188753,EVALUATED
23-06-2015,23-06-2015,INCOMPLETE,506,3165188753,EVALUATED
11-12-2014,17-12-2014,PASSED,506,3176718735,EVALUATED
21-07-2015,24-07-2015,PASSED,506,3165188753,EVALUATED
31-03-2015,15-04-2015,INCOMPLETE,506,3165188753,EVALUATED
12-02-2015,26-02-2015,PASSED,506,3168208620,EVALUATED
23-07-2015,24-07-2015,PASSED,308,3174288624,EVALUATED
29-12-2014,12-01-2015,INCOMPLETE,308,3176718735,EVALUATED
04-05-2015,05-05-2015,PASSED,308,3165188753,EVALUATED
24-03-2015,27-03-2015,PASSED,308,3168208620,EVALUATED
22-07-2015,22-07-2015,INCOMPLETE,308,3174288624,EVALUATED
14-01-2015,28-01-2015,PASSED,308,3176718735,EVALUATED
19-03-2015,21-03-2015,INCOMPLETE,308,3168208620,EVALUATED
07-03-2015,18-03-2015,UNGRADED,308,3168208620,EVALUATED
01-05-2015,01-05-2015,INCOMPLETE,308,3165188753,EVALUATED
20-01-2015,02-02-2015,PASSED,453,3168208620,EVALUATED
01-01-2015,07-01-2015,PASSED,453,3176718735,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,131,3168208620,EVALUATED
23-04-2015,30-04-2015,INCOMPLETE,131,3176718735,EVALUATED
21-04-2015,21-04-2015,INCOMPLETE,131,3168208620,EVALUATED
12-01-2015,22-01-2015,INCOMPLETE,131,3176718735,EVALUATED
04-06-2015,04-06-2015,INCOMPLETE,131,3176718735,EVALUATED
26-02-2015,19-03-2015,INCOMPLETE,131,3176718735,EVALUATED
13-08-2015,13-08-2015,PASSED,131,3168208620,EVALUATED
09-06-2015,09-06-2015,PASSED,131,3176718735,EVALUATED
17-04-2015,17-04-2015,INCOMPLETE,245,3165188753,EVALUATED
20-02-2015,07-03-2015,UNGRADED,245,3168208620,EVALUATED
17-07-2015,17-07-2015,INCOMPLETE,245,3174288624,EVALUATED
07-01-2015,14-01-2015,PASSED,245,3176718735,EVALUATED
16-12-2014,29-12-2014,INCOMPLETE,245,3176718735,EVALUATED
21-07-2015,21-07-2015,PASSED,245,3174288624,EVALUATED
21-04-2015,21-04-2015,PASSED,245,3165188753,EVALUATED
23-03-2015,06-04-2015,PASSED,245,3168208620,EVALUATED
27-06-2015,27-06-2015,INCOMPLETE,126,3168208620,EVALUATED
09-04-2015,13-04-2015,PASSED,126,3176718735,EVALUATED
10-08-2015,10-08-2015,PASSED,126,3168208620,EVALUATED
02-04-2015,03-04-2015,INCOMPLETE,126,3176718735,EVALUATED
08-04-2015,08-04-2015,INCOMPLETE,126,3176718735,EVALUATED
09-03-2015,24-03-2015,INCOMPLETE,126,3176718735,EVALUATED
17-07-2015,17-07-2015,INCOMPLETE,126,3168208620,EVALUATED
08-04-2015,08-04-2015,INCOMPLETE,126,3176718735,EVALUATED
30-03-2015,14-04-2015,PASSED,364,3168208620,EVALUATED
10-07-2015,11-07-2015,PASSED,364,3165188753,EVALUATED
02-02-2015,11-02-2015,PASSED,364,3176718735,EVALUATED
25-05-2015,30-05-2015,INCOMPLETE,364,3165188753,EVALUATED
18-05-2015,21-05-2015,INCOMPLETE,457,3168208620,EVALUATED
22-03-2015,25-03-2015,INCOMPLETE,457,3176718735,EVALUATED
16-07-2015,17-07-2015,PASSED,457,3165188753,EVALUATED
12-07-2015,13-07-2015,INCOMPLETE,457,3165188753,EVALUATED
18-05-2015,21-05-2015,PASSED,457,3168208620,EVALUATED
04-07-2015,05-07-2015,INCOMPLETE,457,3165188753,EVALUATED
30-03-2015,30-03-2015,PASSED,457,3176718735,EVALUATED
11-06-2015,12-06-2015,INCOMPLETE,409,3168208620,EVALUATED
25-08-2015,25-08-2015,INCOMPLETE,409,3165188753,EVALUATED
17-06-2015,17-06-2015,PASSED,409,3168208620,EVALUATED
09-06-2015,10-06-2015,INCOMPLETE,409,3168208620,EVALUATED
20-04-2015,20-04-2015,INCOMPLETE,409,3176718735,EVALUATED
23-04-2015,23-04-2015,PASSED,409,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,20,3176718735,EVALUATED
06-07-2015,06-07-2015,PASSED,20,3176718735,EVALUATED
01-05-2015,13-05-2015,INCOMPLETE,132,4110338963,EVALUATED
14-04-2015,14-04-2015,INCOMPLETE,132,3174288624,EVALUATED
03-04-2015,05-04-2015,PASSED,132,3165188753,EVALUATED
26-03-2015,01-04-2015,PASSED,132,3176718735,EVALUATED
28-03-2015,03-04-2015,PASSED,132,3168208620,EVALUATED
13-03-2015,17-03-2015,INCOMPLETE,132,3176718735,EVALUATED
19-05-2015,26-05-2015,PASSED,132,4110338963,EVALUATED
12-05-2015,21-05-2015,PASSED,132,3184238632,EVALUATED
14-04-2015,15-04-2015,PASSED,132,3174288624,EVALUATED
13-05-2015,21-05-2015,INCOMPLETE,132,4110338963,EVALUATED
09-05-2015,21-05-2015,INCOMPLETE,132,3184238632,EVALUATED
08-08-2015,08-08-2015,PASSED,715,4576183932,EVALUATED
03-08-2015,03-08-2015,INCOMPLETE,715,4576183932,EVALUATED
08-08-2015,08-08-2015,INCOMPLETE,715,3176718735,EVALUATED
08-08-2015,08-08-2015,INCOMPLETE,715,4576183932,EVALUATED
06-07-2015,06-07-2015,PASSED,340,3176718735,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,340,3176718735,EVALUATED
14-06-2015,14-06-2015,INCOMPLETE,205,3176718735,EVALUATED
19-06-2015,19-06-2015,PASSED,205,3176718735,EVALUATED
18-06-2015,18-06-2015,INCOMPLETE,205,3176718735,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,205,3176718735,EVALUATED
27-07-2015,27-07-2015,INCOMPLETE,205,3168208620,EVALUATED
28-07-2015,28-07-2015,PASSED,205,3168208620,EVALUATED
02-02-2015,16-02-2015,DISTINCTION,37,3168208620,EVALUATED
01-05-2015,01-05-2015,PASSED,37,3165188753,EVALUATED
11-01-2015,26-01-2015,PASSED,37,3176718735,EVALUATED
09-12-2014,20-12-2014,INCOMPLETE,37,3176718735,EVALUATED
28-07-2015,29-07-2015,PASSED,37,4576183932,EVALUATED
25-04-2015,26-04-2015,INCOMPLETE,37,3165188753,EVALUATED
16-04-2015,21-04-2015,INCOMPLETE,37,3165188753,EVALUATED
12-08-2015,13-08-2015,PASSED,37,3184238632,EVALUATED
